Fecha,Hora,period eating,period other,period resting,period rumination,period eating_count,period other_count,period resting_count,period rumination_count,activity_level,activity_level_2,stress_level_1,stress_level_2
2024-08-08,14,0.125,0.0,0.708,0.167,2.0,0.0,2.0,1.0,-0.166979965015774,-0.4786236062240752,normal,normal
2024-08-08,15,0.38,0.0,0.275,0.344,1.0,0.0,1.0,1.0,-0.1439731873168601,-0.4158155131014019,normal,normal
2024-08-08,16,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0975147049445516,0.0615465195553969,normal,normal
2024-08-08,17,0.154,0.846,0.0,0.0,1.0,2.0,0.0,0.0,0.4828982509922985,1.8722996200258248,normal,normal
2024-08-08,18,0.0,0.57,0.43,0.0,0.0,1.0,1.0,0.0,0.2469130405614514,0.7810219375571439,normal,normal
2024-08-08,19,0.0,0.0,0.725,0.275,0.0,0.0,2.0,1.0,-0.2249864098826253,-0.601716645334869,normal,normal
2024-08-08,20,0.0,0.0,0.764,0.236,0.0,0.0,2.0,1.0,-0.2156137998313559,-0.601716645334869,normal,normal
2024-08-08,21,0.511,0.0,0.207,0.282,1.0,0.0,2.0,1.0,-0.0956420401498743,-0.5401701257794721,normal,normal
2024-08-08,22,0.0,0.0,0.456,0.544,0.0,0.0,1.0,1.0,-0.2896333869029195,-0.4773620326567989,normal,normal
2024-08-08,23,0.236,0.0,0.292,0.472,1.0,0.0,3.0,1.0,-0.2118168281277054,-0.6645247384575423,normal,normal
2024-08-09,0,0.315,0.0,0.511,0.174,1.0,0.0,1.0,1.0,-0.1199439107765005,-0.4158155131014019,normal,normal
2024-08-09,1,0.0,0.0,0.78,0.22,0.0,0.0,1.0,1.0,-0.2117686264769889,-0.4773620326567989,normal,normal
2024-08-09,2,0.0,0.0,0.597,0.403,0.0,0.0,2.0,2.0,-0.2557477967175608,-0.9547240653135978,normal,normal
2024-08-09,3,0.0,0.0,0.459,0.541,0.0,0.0,1.0,1.0,-0.2889124168989757,-0.4773620326567989,normal,normal
2024-08-09,4,0.003,0.079,0.249,0.669,1.0,1.0,2.0,1.0,-0.2626606511056797,0.3652064244557418,normal,normal
2024-08-09,5,0.036,0.0,0.748,0.216,1.0,0.0,1.0,1.0,-0.2015764940176334,-0.4158155131014019,normal,normal
2024-08-09,6,0.272,0.118,0.393,0.216,1.0,1.0,1.0,2.0,-0.0568944179440834,0.1365536171550833,normal,normal
2024-08-09,7,0.948,0.0,0.052,0.0,1.0,0.0,1.0,0.0,0.0841812706590039,-0.0628080931226732,normal,normal
2024-08-09,8,0.551,0.039,0.41,0.0,3.0,1.0,4.0,0.0,0.0101516119981008,0.5925976581891241,normal,normal
2024-08-09,9,0.0,0.0,0.639,0.361,0.0,0.0,1.0,1.0,-0.2456542166623476,-0.4773620326567989,normal,normal
2024-08-09,10,0.669,0.0,0.259,0.072,1.0,0.0,2.0,1.0,-0.0046610126215669,-0.5401701257794721,normal,normal
2024-08-09,11,0.0,0.0,0.725,0.275,0.0,0.0,2.0,1.0,-0.2249864098826253,-0.601716645334869,normal,normal
2024-08-09,12,0.567,0.0,0.393,0.039,1.0,0.0,2.0,1.0,-0.0227254892608282,-0.5401701257794721,normal,normal
2024-08-09,13,0.37,0.039,0.275,0.315,3.0,1.0,1.0,1.0,-0.1118019487247619,0.6126540762446059,normal,normal
2024-08-09,14,0.007,0.0,0.679,0.315,1.0,0.0,2.0,1.0,-0.2329633553768041,-0.5401701257794721,normal,normal
2024-08-09,15,0.184,0.079,0.698,0.039,1.0,1.0,2.0,1.0,-0.0648463424758632,0.3652064244557418,normal,normal
2024-08-09,16,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0975147049445516,0.0615465195553969,normal,normal
2024-08-09,17,0.882,0.118,0.0,0.0,2.0,1.0,0.0,0.0,0.1512679655044028,1.028469589346008,normal,normal
2024-08-09,18,0.57,0.0,0.236,0.193,1.0,0.0,1.0,1.0,-0.058966046203213,-0.4158155131014019,normal,normal
2024-08-09,19,0.839,0.0,0.079,0.082,2.0,0.0,1.0,1.0,0.0365258276577828,-0.354268993546005,normal,normal
2024-08-09,20,0.026,0.0,0.039,0.934,1.0,0.0,1.0,1.0,-0.3765338727799854,-0.4158155131014019,normal,normal
2024-08-09,21,0.708,0.0,0.164,0.128,1.0,0.0,1.0,1.0,-0.0081190436476904,-0.4158155131014019,normal,normal
2024-08-09,22,0.0,0.0,0.489,0.511,0.0,0.0,2.0,1.0,-0.2817027168595377,-0.601716645334869,normal,normal
2024-08-09,23,0.197,0.0,0.41,0.393,2.0,0.0,2.0,1.0,-0.2028313604046794,-0.4786236062240752,normal,normal
2024-08-10,0,0.236,0.0,0.252,0.511,1.0,0.0,2.0,1.0,-0.2210305406861204,-0.5401701257794721,normal,normal
2024-08-10,1,0.0,0.0,0.731,0.269,0.0,0.0,1.0,1.0,-0.2235444698747377,-0.4773620326567989,normal,normal
2024-08-10,2,0.443,0.0,0.0,0.557,1.0,0.0,0.0,1.0,-0.1791669866283878,-0.2914609004233318,normal,normal
2024-08-10,3,0.069,0.0,0.538,0.393,1.0,0.0,2.0,1.0,-0.2356521217229508,-0.5401701257794721,normal,normal
2024-08-10,4,0.0,0.0,0.607,0.393,0.0,0.0,2.0,1.0,-0.2533445633710815,-0.601716645334869,normal,normal
2024-08-10,5,0.157,0.0,0.803,0.039,1.0,0.0,2.0,1.0,-0.1278544903584162,-0.5401701257794721,normal,normal
2024-08-10,6,0.036,0.0,0.728,0.236,1.0,0.0,2.0,1.0,-0.2063829607105921,-0.5401701257794721,normal,normal
2024-08-10,7,0.869,0.131,0.0,0.0,2.0,2.0,0.0,0.0,0.1571899348881152,1.9338461395812216,normal,normal
2024-08-10,8,0.974,0.026,0.0,0.0,1.0,1.0,0.0,0.0,0.1093586437119764,0.9669230697906108,normal,normal
2024-08-10,9,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0975147049445516,0.0615465195553969,normal,normal
2024-08-10,10,0.348,0.275,0.197,0.18,1.0,1.0,1.0,1.0,0.082861535408542,0.489561037133812,normal,normal
2024-08-10,11,0.039,0.0,0.315,0.646,1.0,0.0,1.0,1.0,-0.304146291322848,-0.4158155131014019,normal,normal
2024-08-10,12,0.725,0.0,0.275,0.0,2.0,0.0,1.0,0.0,0.0270013505498279,-0.0012615735672763,normal,normal
2024-08-10,13,0.259,0.0,0.505,0.236,2.0,0.0,2.0,2.0,-0.1492030406014161,-0.8316310262028039,normal,normal
2024-08-10,14,0.0,0.0,0.37,0.63,0.0,0.0,2.0,1.0,-0.3103011936826418,-0.601716645334869,normal,normal
2024-08-10,15,0.656,0.039,0.305,0.0,3.0,1.0,2.0,0.0,0.0370748927669953,0.8413068835452644,normal,normal
2024-08-10,16,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0975147049445516,0.0615465195553969,normal,normal
2024-08-10,17,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0975147049445516,0.0615465195553969,normal,normal
2024-08-10,18,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0975147049445516,0.0615465195553969,normal,normal
2024-08-10,19,0.003,0.0,0.446,0.551,1.0,0.0,2.0,1.0,-0.2905464136520581,-0.5401701257794721,normal,normal
2024-08-10,20,0.0,0.0,0.37,0.63,0.0,0.0,2.0,1.0,-0.3103011936826418,-0.601716645334869,normal,normal
2024-08-10,21,0.715,0.0,0.285,0.0,1.0,0.0,1.0,0.0,0.024437228571838,-0.0628080931226732,normal,normal
2024-08-10,22,0.151,0.0,0.338,0.511,1.0,0.0,2.0,1.0,-0.2429844749918894,-0.5401701257794721,normal,normal
2024-08-10,23,0.0,0.0,0.489,0.511,1.0,0.0,2.0,1.0,-0.2817027168595377,-0.5401701257794721,normal,normal
2024-08-11,0,0.118,0.0,0.489,0.393,1.0,0.0,2.0,1.0,-0.2230879240308,-0.5401701257794721,normal,normal
2024-08-11,1,0.0,0.0,0.567,0.433,0.0,0.0,2.0,1.0,-0.2629574967569988,-0.601716645334869,normal,normal
2024-08-11,2,0.0,0.0,0.361,0.639,0.0,0.0,1.0,1.0,-0.3124641036944732,-0.4773620326567989,normal,normal
2024-08-11,3,0.0,0.0,0.826,0.174,0.0,0.0,1.0,2.0,-0.200713753083184,-0.8303694526355275,normal,normal
2024-08-11,4,0.0,0.0,0.436,0.564,0.0,0.0,1.0,1.0,-0.2944398535958781,-0.4773620326567989,normal,normal
2024-08-11,5,0.157,0.0,0.843,0.0,1.0,0.0,2.0,0.0,-0.1186407778000013,-0.1871627058007434,normal,normal
2024-08-11,6,0.0,0.0,0.567,0.433,0.0,0.0,2.0,1.0,-0.2629574967569988,-0.601716645334869,normal,normal
2024-08-11,7,0.918,0.0,0.082,0.0,1.0,0.0,1.0,0.0,0.076488904725034,-0.0628080931226732,normal,normal
2024-08-11,8,0.852,0.148,0.0,0.0,1.0,1.0,0.0,0.0,0.1649340486975853,0.9669230697906108,normal,normal
2024-08-11,9,0.0,0.561,0.439,0.0,0.0,1.0,1.0,0.0,0.2405055058233057,0.7810219375571439,normal,normal
2024-08-11,10,0.0,0.0,0.489,0.511,0.0,0.0,2.0,1.0,-0.2817027168595377,-0.601716645334869,normal,normal
2024-08-11,11,0.0,0.0,0.843,0.157,0.0,0.0,2.0,1.0,-0.1966282563941691,-0.601716645334869,normal,normal
2024-08-11,12,0.921,0.0,0.079,0.0,1.0,0.0,1.0,0.0,0.077258141318431,-0.0628080931226732,normal,normal
2024-08-11,13,0.298,0.079,0.623,0.0,2.0,1.0,1.0,0.0,-0.0262427418755084,0.9041149766679376,normal,normal
2024-08-11,14,0.0,0.0,0.528,0.472,0.0,0.0,2.0,1.0,-0.2723301068082683,-0.601716645334869,normal,normal
2024-08-11,15,0.223,0.118,0.423,0.236,1.0,1.0,2.0,1.0,-0.0744239798220473,0.3652064244557418,normal,normal
2024-08-11,16,0.525,0.475,0.0,0.0,2.0,2.0,0.0,0.0,0.3138943555032747,1.9338461395812216,normal,normal
2024-08-11,17,0.0,0.921,0.079,0.0,0.0,3.0,2.0,0.0,0.4968068953491342,2.4674204253495016,normal,normal
2024-08-11,18,0.0,0.61,0.39,0.0,0.0,2.0,2.0,0.0,0.2753909727309879,1.5620438751142878,normal,normal
2024-08-11,19,0.0,0.0,0.003,0.997,0.0,0.0,1.0,1.0,-0.3984998574984335,-0.4773620326567989,normal,normal
2024-08-11,20,0.0,0.0,0.63,0.37,0.0,0.0,1.0,2.0,-0.247817126674179,-0.8303694526355275,normal,normal
2024-08-11,21,0.793,0.0,0.0,0.207,1.0,0.0,0.0,1.0,-0.0053095502719626,-0.2914609004233318,normal,normal
2024-08-11,22,0.033,0.0,0.416,0.551,1.0,0.0,2.0,1.0,-0.2828540477180882,-0.5401701257794721,normal,normal
2024-08-11,23,0.0,0.0,0.725,0.275,0.0,0.0,2.0,1.0,-0.2249864098826253,-0.601716645334869,normal,normal
2024-08-12,0,0.157,0.0,0.315,0.528,1.0,0.0,1.0,2.0,-0.2455314984941103,-0.7688229330801306,normal,normal
2024-08-12,1,0.0,0.0,0.59,0.41,0.0,0.0,1.0,2.0,-0.2574300600600964,-0.8303694526355275,normal,normal
2024-08-12,2,0.0,0.0,0.6,0.4,0.0,0.0,1.0,1.0,-0.255026826713617,-0.4773620326567989,normal,normal
2024-08-12,3,0.0,0.0,0.685,0.315,0.0,0.0,2.0,1.0,-0.2345993432685427,-0.601716645334869,normal,normal
2024-08-12,4,0.157,0.0,0.607,0.236,1.0,0.0,3.0,1.0,-0.1753570847769136,-0.6645247384575423,normal,normal
2024-08-12,5,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,-0.1588974928544435,-0.1243546126780701,normal,normal
2024-08-12,6,0.0,0.154,0.531,0.315,0.0,1.0,2.0,1.0,-0.1249593044158272,0.3036599049003449,normal,normal
2024-08-12,7,0.997,0.003,0.0,0.0,1.0,1.0,0.0,0.0,0.0988813132638699,0.9669230697906108,normal,normal
2024-08-12,8,0.42,0.0,0.472,0.108,1.0,0.0,1.0,1.0,-0.0771592899208424,-0.4158155131014019,normal,normal
2024-08-12,9,0.0,0.0,0.636,0.364,0.0,0.0,1.0,1.0,-0.2463751866662914,-0.4773620326567989,normal,normal
2024-08-12,10,0.826,0.118,0.056,0.0,1.0,1.0,2.0,0.0,0.1369088824276591,0.7182138444344706,normal,normal
2024-08-12,11,0.197,0.551,0.252,0.0,2.0,2.0,1.0,0.0,0.2838992257473237,1.809491526903152,normal,normal
2024-08-12,12,0.0,0.511,0.275,0.213,0.0,2.0,2.0,1.0,0.1538781178242296,1.209036455135559,normal,normal
2024-08-12,13,0.0,0.0,0.623,0.377,0.0,0.0,1.0,1.0,-0.2494993900167145,-0.4773620326567989,normal,normal
2024-08-12,14,0.433,0.0,0.567,0.0,2.0,0.0,3.0,0.0,-0.0478710112074786,-0.2499707989234166,normal,normal
2024-08-12,15,0.0,0.0,0.567,0.433,0.0,0.0,2.0,1.0,-0.2629574967569988,-0.601716645334869,normal,normal
2024-08-12,16,0.948,0.0,0.052,0.0,1.0,0.0,1.0,0.0,0.0841812706590039,-0.0628080931226732,normal,normal
2024-08-12,17,0.902,0.098,0.0,0.0,1.0,1.0,0.0,0.0,0.1421572433756145,0.9669230697906108,normal,normal
2024-08-12,18,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.5530508113839687,0.905376550235214,normal,normal
2024-08-12,19,0.0,0.593,0.157,0.249,0.0,1.0,1.0,1.0,0.2036062387244538,0.4280145175784151,normal,normal
2024-08-12,20,0.0,0.0,0.63,0.37,0.0,0.0,1.0,2.0,-0.247817126674179,-0.8303694526355275,normal,normal
2024-08-12,21,0.046,0.0,0.236,0.718,2.0,0.0,2.0,1.0,-0.3196546860329062,-0.4786236062240752,normal,normal
2024-08-12,22,0.584,0.275,0.079,0.062,1.0,1.0,1.0,1.0,0.1717329675775611,0.489561037133812,normal,normal
2024-08-12,23,0.118,0.0,0.236,0.646,1.0,0.0,1.0,2.0,-0.2838897276967273,-0.7688229330801306,normal,normal
2024-08-13,0,0.646,0.0,0.354,0.0,3.0,0.0,2.0,0.0,0.0067447869237073,-0.0640696666899496,alerta,normal
2024-08-13,1,0.141,0.0,0.59,0.269,2.0,0.0,2.0,2.0,-0.1873903499850794,-0.8316310262028039,alerta,normal
2024-08-13,2,0.0,0.0,0.482,0.518,0.0,0.0,1.0,1.0,-0.2833849802020732,-0.4773620326567989,alerta,normal
2024-08-13,3,0.315,0.0,0.37,0.315,1.0,0.0,3.0,1.0,-0.1538295009618592,-0.6645247384575423,alerta,normal
2024-08-13,4,0.239,0.0,0.761,0.0,4.0,0.0,4.0,0.0,-0.0976149775804837,-0.251232372490693,alerta,normal
2024-08-13,5,0.075,0.0,0.846,0.079,2.0,0.0,3.0,1.0,-0.1586521214567056,-0.6029782189021453,alerta,normal
2024-08-13,6,0.115,0.0,0.885,0.0,1.0,0.0,1.0,0.0,-0.1294100901075591,-0.0628080931226732,alerta,normal
2024-08-13,7,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0975147049445516,0.0615465195553969,alerta,normal
2024-08-13,8,0.105,0.039,0.541,0.315,1.0,1.0,2.0,1.0,-0.1799100786343501,0.3652064244557418,alerta,normal
2024-08-13,9,0.439,0.0,0.443,0.118,1.0,0.0,1.0,1.0,-0.0746906915091408,-0.4158155131014019,alerta,normal
2024-08-13,10,0.151,0.0,0.338,0.511,1.0,0.0,2.0,1.0,-0.2429844749918894,-0.5401701257794721,alerta,normal
2024-08-13,11,0.984,0.0,0.016,0.0,1.0,0.0,1.0,0.0,0.0934121097797677,-0.0628080931226732,alerta,normal
2024-08-13,12,0.079,0.0,0.567,0.354,1.0,0.0,2.0,1.0,-0.2237153896936914,-0.5401701257794721,alerta,normal
2024-08-13,13,0.039,0.0,0.961,0.0,1.0,0.0,2.0,0.0,-0.1488974171402827,-0.1871627058007434,alerta,normal
2024-08-13,14,0.079,0.0,0.331,0.59,1.0,0.0,3.0,1.0,-0.2804316966706038,-0.6645247384575423,alerta,normal
2024-08-13,15,0.144,0.039,0.816,0.0,1.0,1.0,1.0,0.0,-0.0940492550132357,0.8425684571125408,alerta,normal
2024-08-13,16,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0975147049445516,0.0615465195553969,alerta,normal
2024-08-13,17,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0975147049445516,0.0615465195553969,alerta,normal
2024-08-13,18,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0975147049445516,0.0615465195553969,alerta,normal
2024-08-13,19,0.043,0.0,0.079,0.879,1.0,0.0,1.0,1.0,-0.3592748769974749,-0.4158155131014019,alerta,normal
2024-08-13,20,0.0,0.0,0.472,0.528,0.0,0.0,1.0,2.0,-0.2857882135485525,-0.8303694526355275,alerta,normal
2024-08-13,21,0.282,0.0,0.0,0.718,1.0,0.0,0.0,1.0,-0.2591414073523433,-0.2914609004233318,alerta,normal
2024-08-13,22,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0975147049445516,0.0615465195553969,alerta,normal
2024-08-13,23,0.095,0.0,0.236,0.669,2.0,0.0,1.0,1.0,-0.2953146449430067,-0.354268993546005,alerta,normal
2024-08-14,0,0.0,0.0,0.63,0.37,0.0,0.0,1.0,2.0,-0.247817126674179,-0.8303694526355275,normal,normal
2024-08-14,1,0.0,0.0,0.669,0.331,0.0,0.0,1.0,2.0,-0.2384445166229096,-0.8303694526355275,normal,normal
2024-08-14,2,0.0,0.0,0.669,0.331,0.0,0.0,1.0,2.0,-0.2384445166229096,-0.8303694526355275,normal,normal
2024-08-14,3,0.0,0.0,0.341,0.659,0.0,0.0,1.0,1.0,-0.3172705703874319,-0.4773620326567989,normal,normal
2024-08-14,4,0.039,0.039,0.725,0.197,1.0,1.0,2.0,1.0,-0.1684751302006276,0.3652064244557418,normal,normal
2024-08-14,5,0.039,0.0,0.646,0.315,1.0,0.0,2.0,1.0,-0.2245992675543818,-0.5401701257794721,normal,normal
2024-08-14,6,0.587,0.0,0.413,0.0,1.0,0.0,1.0,0.0,-0.0083835327464333,-0.0628080931226732,normal,normal
2024-08-14,7,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0975147049445516,0.0615465195553969,normal,normal
2024-08-14,8,0.144,0.0,0.315,0.541,1.0,0.0,1.0,1.0,-0.2519890604159204,-0.4158155131014019,normal,normal
2024-08-14,9,0.479,0.0,0.393,0.128,1.0,0.0,1.0,1.0,-0.0668374369436603,-0.4158155131014019,normal,normal
2024-08-14,10,0.584,0.197,0.22,0.0,3.0,2.0,2.0,0.0,0.1309421491022824,1.7466834337804784,normal,normal
2024-08-14,11,0.0,0.0,0.685,0.315,0.0,0.0,2.0,1.0,-0.2345993432685427,-0.601716645334869,normal,normal
2024-08-14,12,0.0,0.0,0.725,0.275,0.0,0.0,2.0,1.0,-0.2249864098826253,-0.601716645334869,normal,normal
2024-08-14,13,0.393,0.0,0.338,0.269,2.0,0.0,3.0,1.0,-0.1227744761397326,-0.6029782189021453,normal,normal
2024-08-14,14,0.511,0.0,0.246,0.243,2.0,0.0,2.0,1.0,-0.0862694300986049,-0.4786236062240752,normal,normal
2024-08-14,15,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,-0.1588974928544435,-0.1243546126780701,normal,normal
2024-08-14,16,0.239,0.0,0.564,0.197,1.0,0.0,2.0,1.0,-0.1449586745061266,-0.5401701257794721,normal,normal
2024-08-14,17,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0975147049445516,0.0615465195553969,normal,normal
2024-08-14,18,0.961,0.039,0.0,0.0,2.0,1.0,0.0,0.0,0.1152806130956889,1.028469589346008,normal,normal
2024-08-14,19,0.121,0.63,0.249,0.0,3.0,2.0,1.0,0.0,0.3206558147494346,1.8710380464585483,normal,normal
2024-08-14,20,0.0,0.0,0.646,0.354,0.0,0.0,2.0,1.0,-0.243971953319812,-0.601716645334869,normal,normal
2024-08-14,21,0.0,0.0,0.489,0.511,0.0,0.0,2.0,1.0,-0.2817027168595377,-0.601716645334869,normal,normal
2024-08-14,22,0.77,0.0,0.23,0.0,1.0,0.0,1.0,0.0,0.0385398994507827,-0.0628080931226732,normal,normal
2024-08-14,23,0.016,0.0,0.197,0.787,1.0,0.0,2.0,2.0,-0.3439293620575835,-0.8931775457582009,normal,normal
2024-08-15,0,0.0,0.0,0.551,0.449,0.0,0.0,1.0,1.0,-0.2668026701113658,-0.4773620326567989,normal,normal
2024-08-15,1,0.197,0.0,0.63,0.174,1.0,0.0,2.0,2.0,-0.1503594476096364,-0.8931775457582009,normal,normal
2024-08-15,2,0.0,0.0,0.669,0.331,0.0,0.0,1.0,2.0,-0.2384445166229096,-0.8303694526355275,normal,normal
2024-08-15,3,0.0,0.0,0.708,0.292,0.0,0.0,1.0,2.0,-0.2290719065716402,-0.8303694526355275,normal,normal
2024-08-15,4,0.039,0.039,0.515,0.407,1.0,1.0,2.0,2.0,-0.2189430304766936,0.0121990044770131,normal,normal
2024-08-15,5,0.0,0.0,0.843,0.157,0.0,0.0,2.0,1.0,-0.1966282563941691,-0.601716645334869,normal,normal
2024-08-15,6,0.154,0.039,0.57,0.236,1.0,1.0,2.0,1.0,-0.1482014400121581,0.3652064244557418,normal,normal
2024-08-15,7,0.961,0.0,0.039,0.0,2.0,0.0,1.0,0.0,0.0875146292303908,-0.0012615735672763,normal,normal
2024-08-15,8,0.616,0.118,0.266,0.0,1.0,1.0,1.0,0.0,0.0830623208898701,0.8425684571125408,normal,normal
2024-08-15,9,0.0,0.0,0.764,0.236,0.0,0.0,2.0,1.0,-0.2156137998313559,-0.601716645334869,normal,normal
2024-08-15,10,0.81,0.0,0.19,0.0,1.0,0.0,1.0,0.0,0.0487963873627425,-0.0628080931226732,normal,normal
2024-08-15,11,0.961,0.039,0.0,0.0,2.0,1.0,0.0,0.0,0.1152806130956889,1.028469589346008,normal,normal
2024-08-15,12,0.669,0.0,0.039,0.292,1.0,0.0,1.0,1.0,-0.0575321462441124,-0.4158155131014019,normal,normal
2024-08-15,13,0.079,0.039,0.111,0.77,1.0,1.0,1.0,1.0,-0.2957650155490794,0.489561037133812,normal,normal
2024-08-15,14,0.039,0.0,0.911,0.049,1.0,0.0,2.0,2.0,-0.160514363045177,-0.8931775457582009,normal,normal
2024-08-15,15,0.0,0.0,0.577,0.423,0.0,0.0,1.0,1.0,-0.2605542634105195,-0.4773620326567989,normal,normal
2024-08-15,16,0.751,0.0,0.249,0.0,1.0,0.0,1.0,0.0,0.0336680676926018,-0.0628080931226732,normal,normal
2024-08-15,17,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0975147049445516,0.0615465195553969,normal,normal
2024-08-15,18,0.964,0.036,0.0,0.0,1.0,1.0,0.0,0.0,0.1139140047763706,0.9669230697906108,normal,normal
2024-08-15,19,0.118,0.2,0.118,0.564,1.0,2.0,1.0,1.0,-0.1217935534079142,1.394937587369026,normal,normal
2024-08-15,20,0.0,0.0,0.63,0.37,0.0,0.0,1.0,2.0,-0.247817126674179,-0.8303694526355275,normal,normal
2024-08-15,21,0.4,0.0,0.0,0.6,1.0,0.0,0.0,1.0,-0.2005266145236057,-0.2914609004233318,normal,normal
2024-08-15,22,0.82,0.0,0.18,0.0,1.0,0.0,1.0,0.0,0.0513605093407325,-0.0628080931226732,normal,normal
2024-08-15,23,0.157,0.0,0.331,0.511,1.0,0.0,3.0,1.0,-0.241287104312241,-0.6645247384575423,normal,normal
2024-08-16,0,0.315,0.0,0.197,0.489,1.0,0.0,2.0,2.0,-0.1958046586834541,-0.8931775457582009,normal,normal
2024-08-16,1,0.0,0.0,0.787,0.213,0.0,0.0,1.0,2.0,-0.2100863631344534,-0.8303694526355275,normal,normal
2024-08-16,2,0.0,0.0,0.443,0.557,0.0,0.0,1.0,1.0,-0.2927575902533427,-0.4773620326567989,normal,normal
2024-08-16,3,0.0,0.0,0.607,0.393,0.0,0.0,2.0,1.0,-0.2533445633710815,-0.601716645334869,normal,normal
2024-08-16,4,0.0,0.0,0.997,0.003,0.0,0.0,1.0,1.0,-0.1596184628583873,-0.4773620326567989,normal,normal
2024-08-16,5,0.039,0.0,0.689,0.272,1.0,0.0,1.0,1.0,-0.2142653641645207,-0.4158155131014019,normal,normal
2024-08-16,6,0.233,0.0,0.295,0.472,1.0,0.0,2.0,1.0,-0.2125860647211024,-0.5401701257794721,normal,normal
2024-08-16,7,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0975147049445516,0.0615465195553969,normal,normal
2024-08-16,8,0.892,0.0,0.108,0.0,1.0,0.0,1.0,0.0,0.0698221875822601,-0.0628080931226732,normal,normal
2024-08-16,9,0.079,0.157,0.364,0.4,1.0,1.0,3.0,2.0,-0.1229943793220657,-0.1121556082010569,normal,normal
2024-08-16,10,0.944,0.0,0.023,0.033,1.0,0.0,1.0,1.0,0.075224951824426,-0.4158155131014019,normal,normal
2024-08-16,11,0.0,0.0,0.174,0.826,1.0,0.0,1.0,1.0,-0.3574045672736368,-0.4158155131014019,normal,normal
2024-08-16,12,0.764,0.0,0.236,0.0,2.0,0.0,1.0,0.0,0.0370014262639887,-0.0012615735672763,normal,normal
2024-08-16,13,0.338,0.0,0.505,0.157,2.0,0.0,2.0,1.0,-0.1099609335381087,-0.4786236062240752,normal,normal
2024-08-16,14,0.0,0.0,0.597,0.403,0.0,0.0,2.0,2.0,-0.2557477967175608,-0.9547240653135978,normal,normal
2024-08-16,15,0.892,0.0,0.0,0.108,1.0,0.0,0.0,1.0,0.0438672674402833,-0.2914609004233318,normal,normal
2024-08-16,16,0.052,0.948,0.0,0.0,1.0,1.0,0.0,0.0,0.5293629338491189,0.9669230697906108,normal,normal
2024-08-16,17,0.649,0.351,0.0,0.0,3.0,3.0,0.0,0.0,0.257407878304787,2.9007692093718327,normal,normal
2024-08-16,18,0.295,0.275,0.43,0.0,3.0,1.0,2.0,0.0,0.1125298891618234,0.8413068835452644,normal,normal
2024-08-16,19,0.0,0.0,0.475,0.525,0.0,0.0,1.0,1.0,-0.2850672435446088,-0.4773620326567989,normal,normal
2024-08-16,20,0.0,0.0,0.551,0.449,0.0,0.0,1.0,2.0,-0.2668026701113658,-0.8303694526355275,normal,normal
2024-08-16,21,0.793,0.0,0.079,0.128,1.0,0.0,1.0,1.0,0.0136759931652241,-0.4158155131014019,normal,normal
2024-08-16,22,0.23,0.0,0.63,0.141,1.0,0.0,1.0,1.0,-0.1339671750388877,-0.4158155131014019,normal,normal
2024-08-16,23,0.0,0.0,0.944,0.056,1.0,0.0,1.0,1.0,-0.1723555995947278,-0.4158155131014019,normal,normal
2024-08-17,0,0.866,0.0,0.134,0.0,1.0,0.0,1.0,0.0,0.0631554704394862,-0.0628080931226732,normal,normal
2024-08-17,1,0.0,0.0,0.095,0.905,0.0,0.0,3.0,2.0,-0.3763901107108236,-1.079078677991668,normal,normal
2024-08-17,2,0.0,0.0,0.99,0.01,0.0,0.0,1.0,1.0,-0.1613007262009229,-0.4773620326567989,normal,normal
2024-08-17,3,0.0,0.0,0.669,0.331,0.0,0.0,1.0,2.0,-0.2384445166229096,-0.8303694526355275,normal,normal
2024-08-17,4,0.0,0.0,0.161,0.839,0.0,0.0,1.0,1.0,-0.3605287706240599,-0.4773620326567989,normal,normal
2024-08-17,5,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,-0.1588974928544435,-0.1243546126780701,normal,normal
2024-08-17,6,0.351,0.0,0.649,0.0,2.0,0.0,2.0,0.0,-0.0688968114269962,-0.1256161862453465,normal,normal
2024-08-17,7,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0975147049445516,0.0615465195553969,normal,normal
